Staff Number,Duty Date,Value
4,2015-01-14,-1.19141378822991
4,2015-01-15,-0.7389534313147292
4,2015-01-16,-1.1974742726022591
4,2015-01-17,0.8772278837255482
4,2015-01-18,-1.268422584633576
4,2015-01-19,0.04505921958132907
4,2015-01-20,1.8278696756165322
4,2015-01-21,0.5875505566055178
4,2015-01-22,0.23829577751251094
4,2015-01-23,-1.8993047255513014
4,2015-01-24,0.6410873546763445
4,2015-01-25,0.47732814624865816
4,2015-01-26,-1.3034264851429782
4,2015-01-27,-0.0966001787076334
4,2015-01-28,-0.9911746823262263
4,2015-01-29,-0.4375120315362925
4,2015-01-30,1.4035528264084487
4,2015-01-31,-0.09529512755164365
4,2015-02-01,1.0041063750405954
