ID,dates,raw_value1,raw_value2,Ward
A,2015-08-02,-0.7318278307722418,-1.9173038543728487,W1
A,2015-08-03,-0.049662310494030325,-0.3844795445980032,W1
A,2015-08-04,-0.07009958979317409,0.34982646333348677,W1
A,2015-08-05,-0.607541167537506,0.721737498291574,W1
A,2015-08-06,1.0307208201263158,-0.2075643292391295,W1
A,2015-08-07,0.4473512921401497,0.18876582192152389,W1
A,2015-08-08,0.4654961024779382,-1.2582902268168394,W1
A,2015-08-09,-0.7023516430681366,1.256390093385229,W1
A,2015-08-10,0.5515794001844089,1.0225750411610046,W1
A,2015-08-11,0.8599795757623712,-1.1280644969789384,W1
A,2015-08-12,0.8588353437571228,-0.19850358983231822,W1
A,2015-08-13,-1.3839099551200535,-0.8016757913949292,W1
A,2015-08-14,-0.43743205839995086,0.7589280403360155,W1
A,2015-08-15,-2.1714566543337397,-0.3217520197390516,W1
A,2015-08-16,0.4114397000923625,1.7093696291467753,W1
A,2015-08-17,-0.0872301108172672,0.8058280956416716,W1
A,2015-08-18,-0.27016870254115255,-0.004763953213143126,W1
A,2015-08-19,1.576830717900029,-0.9842963601218163,W1
A,2015-08-20,-0.0687131809790261,-0.04966824257303319,W1
A,2015-08-21,2.601165095187925,0.1943177774624035,W1
A,2015-08-22,-0.5391853475571302,0.17147714747899218,W1
A,2015-08-23,1.1261135242835105,-1.0496644397096762,W1
A,2015-08-24,1.1708558181579805,1.3682264629998349,W1
A,2015-08-25,0.9028220243341658,-0.9563861951058273,W1
A,2015-08-26,-0.2490317660186473,0.8904268495076786,W1
A,2015-08-27,1.360857272039065,1.780907115426143,W1
A,2015-08-28,-0.7337009892125874,0.8185521514413983,W1
A,2015-08-29,0.0410444792714007,0.16082462206921666,W1
A,2015-08-30,-0.9988333446768176,-0.9557905405197361,W1
A,2015-08-31,0.5829803058835996,-0.42104098927147104,W1
A,2015-09-01,0.5698849142271682,0.845876142171526,W1
A,2015-09-02,2.7189479587028735,-0.040273051184679685,W1
A,2015-09-03,2.025740224819554,-2.2372339584903953,W1
A,2015-09-04,-0.38913373603757623,0.11098957329794397,W1
A,2015-09-05,-0.181080170232986,-0.6222116606876771,W1
A,2015-09-06,0.16274316327512733,-2.6236253745250546,W1
A,2015-09-07,0.5940001147217274,0.2529422144418704,W1
A,2015-09-08,0.054474478150937394,-0.878194105308545,W1
A,2015-09-09,-1.5029003618595909,-0.9655723996314209,W1
A,2015-09-10,0.7314294907273698,-0.13650935851026844,W1
A,2015-09-11,0.9945681952403161,-0.25803559953227245,W1
A,2015-09-12,-1.346657672685065,-0.016327419340873853,W1
A,2015-09-13,-0.9046334387625471,-0.10128769518144322,W1
A,2015-09-14,0.5897939657795107,-1.1939984650233668,W1
A,2015-09-15,2.094317155150788,-0.9997377249610113,W1
A,2015-09-16,0.6854563875019862,0.12233392957815434,W1
A,2015-09-17,0.017219995353435703,-0.3822989268307402,W1
A,2015-09-18,0.6241529015746048,0.847558281824958,W1
A,2015-09-19,1.771076717107909,-0.48663057006117344,W1
A,2015-09-20,0.05593500385005769,-0.1018060283495094,W1
A,2015-09-21,0.8383297718585234,-1.0118354091695554,W1
A,2015-09-22,0.6355685337259691,0.17670709015396185,W1
A,2015-09-23,-1.0073295857568743,1.2300253581839564,W1
A,2015-09-24,0.3869133805297976,-1.4100407823669285,W1
A,2015-09-25,-1.34746740603349,0.375520895962199,W1
A,2015-09-26,0.4729632829227524,0.5351000674165728,W1
A,2015-09-27,0.4989861806639998,0.007786278078297607,W1
A,2015-09-28,1.0739228338436428,0.08195695252968802,W1
A,2015-09-29,-0.3056775229848727,-1.525822626894149,W1
A,2015-09-30,-0.021431707577912844,0.21417975356028354,W1
A,2015-10-01,-0.17847156124093008,0.5529323432778017,W1
A,2015-10-02,1.8263545394317413,1.4631191606195668,W1
A,2015-10-03,-1.8055171069459721,0.500107250235008,W1
A,2015-10-04,0.5879254666722007,1.3525705661110687,W1
A,2015-10-05,-1.0600370184760808,-0.7842835104295102,W1
A,2015-10-06,0.3456240981003597,1.098635170937365,W1
A,2015-10-07,0.8444306662937718,0.7615386029159276,W1
A,2015-10-08,-0.4357956242404716,-0.8774704218950526,W1
A,2015-10-09,0.4911512150384099,-0.7448782563331291,W1
A,2015-10-10,-0.9883518416476577,1.2033168542111337,W1
A,2015-10-11,0.7166108468319652,-0.39765745283084497,W1
A,2015-10-12,-2.66521255098968,-1.3286220882889488,W1
A,2015-10-13,-0.7814835068686286,-0.22469056006768268,W1
A,2015-10-14,0.27315332153815625,-0.5374249459603089,W1
A,2015-10-15,-0.5756700455906862,0.5672170733221263,W1
A,2015-10-16,-0.46903667040868974,1.4497036498851361,W1
A,2015-10-17,0.6365382094390354,1.1019994678055465,W1
A,2015-10-18,0.5267537237157164,-1.868126930781604,W1
A,2015-10-19,0.794077955868351,1.333732199751856,W1
A,2015-10-20,0.3777515761678625,0.24962338984857976,W1
A,2015-10-21,1.120303541665217,0.948544732939178,W1
A,2015-10-22,0.3380799936724094,-0.4396620573700365,W1
A,2015-10-23,-0.3338360194381291,1.0369948210058224,W1
A,2015-10-24,-0.5644875437611458,0.39440319653661127,W1
A,2015-10-25,-0.4243482668362573,0.23709693343014349,W1
A,2015-10-26,-0.8325995417785897,0.16198566119942057,W1
A,2015-10-27,0.6871350216491658,0.4943855526671142,W1
A,2015-10-28,-0.3509219158049692,0.43498352423190034,W1
A,2015-10-29,0.6938839164133236,0.8547801663381135,W1
A,2015-10-30,-0.17385296409781278,1.5966069605861921,W1
A,2015-10-31,-0.056904299435182853,0.2482572046602024,W1
A,2015-11-01,-0.4056205981133082,1.8118339853764183,W1
A,2015-11-02,-0.7444357172930658,-1.2513490530112161,W1
A,2015-11-03,-1.0390352378135728,-2.2889888972370596,W1
A,2015-11-04,-1.2570712547713006,-1.3275697647912559,W1
A,2015-11-05,0.9556774226202733,-1.9733878987547249,W1
A,2015-11-06,0.10255266971141329,-0.3061247985432825,W1
A,2015-11-07,0.016992610200440402,0.9223894962835775,W1
A,2015-11-08,1.2082971599402277,-0.20262956992864353,W1
A,2015-11-09,0.7117447733448667,1.9329993806709973,W1
A,2015-11-10,-0.39475948632449886,-1.2008410412866435,W1
A,2015-11-11,2.3719460029889063,2.223254368656063,W1
A,2015-11-12,0.46928620664513815,-0.3600667241952128,W1
A,2015-11-13,-0.13846807235349604,0.8291280350464317,W1
A,2015-11-14,-0.048484692937023406,-1.0459957158020754,W1
A,2015-11-15,1.278185587961771,1.6744577578179598,W1
A,2015-11-16,-0.6726983380125219,-0.566079502865808,W1
A,2015-11-17,0.9645827781993747,1.6430836396932904,W1
A,2015-11-18,1.355262956597993,2.731330274955481,W1
A,2015-11-19,-1.1507463697735187,1.4014687981515184,W1
A,2015-11-20,-0.6543481576720823,0.08352126013901386,W1
A,2015-11-21,-0.7922542334651629,-0.3085156242999416,W1
A,2015-11-22,0.47053798927634555,-0.2905639230351255,W1
A,2015-11-23,0.504816644983507,-0.15299744275080737,W1
A,2015-11-24,0.2760037504428092,1.7475612194160575,W1
A,2015-11-25,0.15834209112589448,0.41390872586965244,W1
A,2015-11-26,-0.7630865424251011,1.5135560948503362,W1
A,2015-11-27,0.6080900412478452,1.684607214563047,W1
A,2015-11-28,-0.14345265898602472,-1.219131046776774,W1
A,2015-11-29,-1.0403267650670167,0.1727342082480453,W1
A,2015-11-30,-0.5933140810257106,0.14187758122866398,W1
A,2015-12-01,1.1634786671089594,-0.12079689330664045,W1
A,2015-12-02,1.4924735309436363,-1.2009598545478266,W1
A,2015-12-03,-0.222458393456015,-1.208685922256099,W1
A,2015-12-04,-0.10434270585106523,1.4954752599376329,W1
A,2015-12-05,1.574877137272817,-0.2113712018589712,W1
A,2015-12-06,-1.3307102654647058,1.9156683377918216,W1
A,2015-12-07,0.018125157743098856,-0.07296030458856102,W1
A,2015-12-08,-0.4593086634265982,0.4684966630259028,W1
A,2015-12-09,0.7696159047014386,-0.3214432565674137,W1
A,2015-12-10,-1.1331283505841099,-1.1945785465281216,W1
A,2015-12-11,0.9592496429062188,-0.585100655152915,W1
A,2015-12-12,-1.1844572562670328,-0.8031092523658774,W1
A,2015-12-13,0.031564925109369125,0.5945969075501281,W1
A,2015-12-14,0.26500911592309495,-0.15920297363629488,W1
A,2015-12-15,0.8222962301975665,-0.8709943955193719,W1
A,2015-12-16,0.10837445045780551,-0.25836125579079344,W1
A,2015-12-17,0.19340170319594502,1.3319313586120682,W1
A,2015-12-18,-0.25705096156494517,-1.3199818712881937,W1
A,2015-12-19,1.4228425719994475,0.788516708101035,W1
A,2015-12-20,-0.8504442545521589,0.5530276828161461,W1
A,2015-12-21,0.6993211229319878,-0.9567299807710827,W1
A,2015-12-22,-0.9510019669851862,-0.1726546841377133,W1
A,2015-12-23,0.4598196453915077,1.0973040915869432,W1
A,2015-12-24,1.228925847872095,-0.17985459476098667,W1
A,2015-12-25,0.4766706213013245,-0.6679492074735816,W1
A,2015-12-26,-2.219640154748376,-0.8840759033975009,W1
A,2015-12-27,1.1763850153099893,2.6178080731630486,W1
A,2015-12-28,-0.30531092253391906,0.3890021335558829,W1
A,2015-12-29,-1.5578816706869185,-1.3785762045339571,W1
A,2015-12-30,-0.007495049616002376,2.064004562845166,W1
A,2015-12-31,0.8160819794406102,0.8598455246407991,W1
A,2016-01-01,1.5707850556938259,-0.5325745686083717,W1
B,2015-01-01,-1.1301336244099798,0.5078225552725416,W1
B,2015-01-02,-1.3055121224571042,-1.3365670039443007,W1
B,2015-01-03,0.5906420251174703,-0.9500250906528865,W1
B,2015-01-04,-2.0217631599085277,0.3768832303979678,W1
B,2015-01-05,-0.8999775131675507,-0.033654955240911305,W1
B,2015-01-06,0.4664886378735664,0.9554929731004782,W1
B,2015-01-07,-0.6289271832229366,0.6697661262574784,W1
B,2015-01-08,-0.27696982965745365,0.9061547201171871,W1
B,2015-01-09,-1.220269242605099,0.5350994025476131,W1
B,2015-01-10,0.691116717663565,-0.6660755691754222,W1
B,2015-01-11,-0.34609924741367076,-0.4256299973172355,W1
B,2015-01-12,-0.4967599879168389,-0.2037300199153605,W1
B,2015-01-13,-0.7917134466490818,1.1811065126954914,W1
B,2015-01-14,-0.4244050059242997,-0.4841898721370089,W1
B,2015-01-15,-0.2168486603278412,0.7263253306356563,W1
B,2015-01-16,-1.4072202022804925,-0.5062878774782629,W1
B,2015-01-17,1.8908877900857055,2.3017678862482667,W1
B,2015-01-18,0.42294267408790415,0.11787631099699787,W1
B,2015-01-19,0.32909703393244033,0.8121183065557271,W1
B,2015-01-20,-0.08998041670690034,-1.0821218827910224,W1
B,2015-01-21,-2.0724563952999224,1.2135814872377462,W1
B,2015-01-22,0.4794111824362766,0.16103006999869268,W1
B,2015-01-23,-0.03948198669215393,0.31865463603895744,W1
B,2015-01-24,1.7409503332933314,0.41283865204796,W1
B,2015-01-25,-0.5671045042450561,0.307849697090529,W1
B,2015-01-26,-0.260889541873789,0.4756287716716738,W1
B,2015-01-27,2.0195797607721286,0.6804431976071528,W1
B,2015-01-28,-0.7911429019129935,0.957600338089044,W1
B,2015-01-29,-0.4822641721761215,0.1937985320743566,W1
B,2015-01-30,0.150716444706484,0.18433880655650908,W1
B,2015-01-31,0.3059548294922706,0.5384725905491622,W1
B,2015-02-01,0.1958642665927178,0.09121856338065859,W1
B,2015-02-02,1.9944301634297794,-0.29010111785060816,W1
B,2015-02-03,-0.8606615555368838,-0.7633922720404015,W1
B,2015-02-04,0.6022441841341647,0.1496155233076185,W1
B,2015-02-05,1.0873827760157107,-0.008858961991470456,W1
B,2015-02-06,-1.1539213677072382,-0.12556124888516113,W1
B,2015-02-07,1.3983180568040945,1.66177337007298,W1
B,2015-02-08,0.5381250890550192,1.071169656012858,W1
B,2015-02-09,-1.2215680658322903,-0.1691119999915257,W1
B,2015-02-10,0.5097189171931442,0.055794066946623505,W1
B,2015-02-11,0.8828017309572153,-1.3040659598342095,W1
B,2015-02-12,0.45469425276192865,0.5314308330717179,W1
B,2015-02-13,3.001356536426556,0.9272325336615592,W1
B,2015-02-14,0.02869403180055541,0.3822642921267895,W1
B,2015-02-15,-1.2200967743088034,0.3288118237274711,W1
B,2015-02-16,-0.3996551377615544,-1.160847613399989,W1
B,2015-02-17,-2.5754709174943615,-0.8796362456018173,W1
B,2015-02-18,-1.0769169069190117,2.535032844274763,W1
B,2015-02-19,0.8493753296032027,0.43977352114677426,W1
B,2015-02-20,1.0845681160065825,1.0239162688027108,W1
B,2015-02-21,0.38875492792664557,0.9724733848143162,W1
B,2015-02-22,0.4188938826324305,0.23295540957991578,W1
B,2015-02-23,-0.11252523682593318,2.1572034238689786,W1
B,2015-02-24,0.9379472747661693,-0.5693996733669101,W1
B,2015-02-25,-0.10909068873487292,-0.8660520685304494,W1
B,2015-02-26,0.8692419363790279,-0.4625011154631894,W1
B,2015-02-27,-0.6223062628886212,0.9478551301239756,W1
B,2015-02-28,-0.6303666472163002,-1.2290650280802298,W1
B,2015-03-01,0.5963076584817851,-0.9578371005717979,W1
B,2015-03-02,0.3258248339008608,1.442075447075769,W1
B,2015-03-03,-0.3748487200603611,2.1165616065899853,W1
B,2015-03-04,0.38489720786013476,-0.3399840982676858,W1
B,2015-03-05,3.488110462039246,-0.2430500353982846,W1
B,2015-03-06,-0.9453022195989863,0.5493609616968609,W1
B,2015-03-07,0.11109104265349576,0.47979791817702894,W1
B,2015-03-08,1.1633679557714873,0.05746904836956832,W1
B,2015-03-09,0.7958607019641754,-0.9741760282157356,W1
B,2015-03-10,0.7037035118439889,-0.44804409795543,W1
B,2015-03-11,1.0797925215818176,0.33608627821257997,W1
B,2015-03-12,1.3610645617953567,-1.0636162694915512,W1
B,2015-03-13,-0.7270514249997511,0.548858432403231,W1
B,2015-03-14,-1.3869139179843017,-0.40240765701268477,W1
B,2015-03-15,0.6940813499202853,0.4245979243882703,W1
B,2015-03-16,-0.3158673961387786,-0.6109673173139178,W1
B,2015-03-17,-0.09330961790397384,-1.026149432390294,W1
B,2015-03-18,-0.7585011266917308,-1.880465396596575,W1
B,2015-03-19,0.23203976659827777,1.5429401248147803,W1
B,2015-03-20,-0.2653385787356511,-2.630107122225657,W1
B,2015-03-21,-0.341632734882167,-0.7025692202734256,W1
B,2015-03-22,-0.6269861719838062,0.6989961941780052,W1
B,2015-03-23,0.5475978718450731,-0.2939060602840202,W1
B,2015-03-24,1.308312254998936,0.26265960024968166,W1
B,2015-03-25,-0.16446266768107765,-0.059021891489825125,W1
B,2015-03-26,1.006210853081373,1.3955178532266475,W1
B,2015-03-27,-0.049145081376863256,0.5096904698560231,W1
B,2015-03-28,0.7140913941012204,-0.02029860446410969,W1
B,2015-03-29,-0.6133642684108563,0.6554462284094277,W1
