dates,raw_value1,raw_value2,Ward,demographic1,demographic2
2015-01-12,-0.5647090490354827,-0.24511095416459025,W1,-0.08514060763153974,
2015-01-13,0.1961743680846489,-0.9808049546203804,W1,-0.08514060763153974,
2015-01-13,-0.7917134466490818,1.1811065126954914,W1,,
2015-01-13,-0.03772729367041493,0.8528895167759576,W1,,-0.3559551826608013
2015-01-14,-1.664932683414354,-0.07034141370232014,W1,-0.08514060763153974,
2015-01-14,-0.4244050059242997,-0.4841898721370089,W1,,-0.3559551826608013
2015-01-14,-1.3274412076014837,0.6519675140350337,W1,,
2015-01-15,0.0877766970368763,1.258340745225259,W1,,
2015-01-15,-0.2168486603278412,0.7263253306356563,W1,,-0.3559551826608013
2015-01-15,-0.7864965676336854,-2.457431981390515,W1,-0.08514060763153974,
2015-01-16,0.16944544190958802,1.231012065293637,W1,,-0.3559551826608013
2015-01-16,-1.4072202022804925,-0.5062878774782629,W1,-0.08514060763153974,
2015-01-16,-0.07494558872754058,1.3545546343837556,W1,0.9198252118366954,-2.458197466095467
2015-01-17,-0.8225946772048868,0.7965195881342562,W1,0.9198252118366954,-2.458197466095467
2015-01-17,1.8908877900857053,2.3017678862482667,W1,-0.08514060763153974,-0.3559551826608013
2015-01-17,-0.11523973066140696,-1.8763281430818284,W1,,
2015-01-18,-0.7134486112432884,-0.7095584222452916,W1,0.9198252118366954,-2.458197466095467
2015-01-18,0.42294267408790415,0.11787631099699787,W1,,-0.3559551826608013
2015-01-18,-1.311393827345334,-0.18018368729539166,W1,-0.08514060763153974,
2015-01-19,-0.5576265741615096,2.095183156495572,W1,0.9198252118366954,-0.3559551826608013
2015-01-19,0.32909703393244033,0.8121183065557271,W1,,
2015-01-19,1.9486744455021296,0.3134539422852743,W1,-0.08514060763153974,-2.458197466095467
2015-01-20,-0.6388783972704505,-1.4033137770618842,W1,0.9198252118366954,-0.3559551826608013
2015-01-20,-0.08998041670690034,-1.0821218827910224,W1,-0.08514060763153974,-2.458197466095467
2015-01-20,0.4527353720975778,-0.7370071398123098,W1,,
2015-01-21,1.3219490398586695,1.386004026338896,W1,0.9198252118366954,-0.3559551826608013
2015-01-21,-2.0724563952999224,1.2135814872377462,W1,,-2.458197466095467
2015-01-21,0.1633330574380448,0.991198933526732,W1,-0.08514060763153974,
2015-01-22,-1.7343150544505939,-0.245851283452972,W1,0.9198252118366954,-2.458197466095467
2015-01-22,0.4794111824362766,0.16103006999869268,W1,,-0.3559551826608013
2015-01-22,-0.2316865684990894,0.6998959110290225,W1,-0.08514060763153974,
2015-01-23,-0.9455308796404508,1.1057941206403723,W1,,-2.458197466095467
2015-01-23,-0.03948198669215393,0.31865463603895744,W1,0.9198252118366954,
2015-01-23,-1.5713995950866957,0.07088963508703705,W1,-0.08514060763153974,-0.3559551826608013
2015-01-24,0.7115512658512543,-1.6559845460028877,W1,-0.08514060763153974,-0.3559551826608013
2015-01-24,1.7409503332933314,0.41283865204796,W1,,
2015-01-24,-1.2206867589115822,-2.1130973445831467,W1,0.9198252118366954,-2.458197466095467
2015-01-25,-0.6166379585448862,0.9439659618581882,W1,,-0.3559551826608013
2015-01-25,-0.5671045042450561,0.307849697090529,W1,-0.08514060763153974,
2015-01-25,-1.436818005682185,-1.436224846219506,W1,0.9198252118366954,-2.458197466095467
2015-01-26,-0.6873610487054966,1.8339249947052256,W1,-0.08514060763153974,-0.3559551826608013
2015-01-26,-0.260889541873789,0.4756287716716738,W1,,
2015-01-26,0.4453339716450303,-0.07366731802633411,W1,0.9198252118366954,-2.458197466095467
2015-01-27,0.5767218474288667,-0.5728773700605905,W1,0.9198252118366954,-0.3559551826608013
2015-01-27,2.0195797607721286,0.6804431976071528,W1,-0.08514060763153974,-2.458197466095467
2015-01-27,-0.5129707779117345,-1.155622132193728,W1,,
2015-01-28,-0.4671416906304607,0.5401439580721455,W1,,-2.458197466095467
2015-01-28,-0.7911429019129935,0.957600338089044,W1,-0.08514060763153974,-0.3559551826608013
2015-01-28,0.07474871594388903,1.5295543767528144,W1,0.9198252118366954,
2015-01-29,2.108308918715728,0.2914009600589583,W1,0.9198252118366954,-0.3559551826608013
2015-01-29,-0.4822641721761215,0.1937985320743566,W1,-0.08514060763153974,-2.458197466095467
2015-01-29,2.2222915535270045,-0.4720476863322594,W1,,
2015-01-30,0.8212954789748925,-1.0354213734916606,W1,,-2.458197466095467
2015-01-30,0.15071644470648402,0.18433880655650908,W1,0.9198252118366954,
2015-01-30,0.4887682987473332,2.3775613720901125,W1,-0.08514060763153974,-0.3559551826608013
2015-01-31,-2.2416416853836356,-0.3140348410749444,W1,,-2.458197466095467
2015-01-31,0.3059548294922706,0.5384725905491622,W1,0.9198252118366954,
2015-01-31,-1.4282608301587734,0.4098275278268295,W1,-0.08514060763153974,-0.3559551826608013
2015-02-01,0.5246734963134557,1.2469170917101025,W1,,-2.458197466095467
2015-02-01,0.1958642665927178,0.0912185633806586,W1,-0.08514060763153974,
2015-02-01,-2.4149745478599014,1.5696758399289386,W1,0.9198252118366954,-0.3559551826608013
2015-02-02,-0.7883296441796842,0.0678267666957276,W1,-0.08514060763153974,-2.458197466095467
2015-02-02,1.99443016342978,-0.29010111785060816,W1,,-0.3559551826608013
2015-02-02,-1.0367053829289945,-0.13329087005766074,W1,0.9198252118366954,
2015-02-03,1.837113468007432,0.11872582167978506,W1,0.9198252118366954,
2015-02-03,-0.8606615555368838,-0.7633922720404015,W1,,-0.3559551826608013
2015-02-03,-1.7596027123172575,0.9784472070451392,W1,-0.08514060763153974,-2.458197466095467
2015-02-04,0.2362807674093563,-1.1005023769966036,W1,0.9198252118366954,-1.0523522691244729
2015-02-04,0.6022441841341647,0.1496155233076185,W1,,-2.458197466095467
2015-02-04,0.96232499332192,-0.9580899286037159,W1,-1.0519786096690258,
2015-02-05,-0.05357695967036261,-0.5907432791919159,W1,,
2015-02-05,1.0873827760157109,-0.008858961991470456,W1,0.9198252118366954,-2.458197466095467
2015-02-05,-0.5839403950544588,-0.6092534660320185,W1,-1.0519786096690258,-1.0523522691244729
2015-02-06,1.8673095879269108,-0.07107589397752957,W1,,-2.458197466095467
2015-02-06,-1.1539213677072382,-0.12556124888516113,W1,-1.0519786096690258,-1.0523522691244729
2015-02-06,0.4445483111273209,0.6691651942573718,W1,0.9198252118366954,
2015-02-07,-0.4585453434914992,-1.1572036564354262,W1,0.9198252118366954,-2.458197466095467
2015-02-07,1.3983180568040945,1.66177337007298,W1,,-1.0523522691244729
2015-02-07,-0.6440387963281973,1.1373956608412006,W1,-1.0519786096690258,
2015-02-08,1.1286898877874263,-1.9160941251404968,W1,0.9198252118366954,
2015-02-08,0.5381250890550192,1.071169656012858,W1,,-2.458197466095467
2015-02-08,2.1427305359472184,0.3603872698679148,W1,-1.0519786096690258,-1.0523522691244729
2015-02-09,1.803174662993991,0.4909089704792316,W1,,-2.458197466095467
2015-02-09,-1.2215680658322905,-0.1691119999915257,W1,0.9198252118366954,-1.0523522691244729
2015-02-09,0.0228546953294238,0.16921244885718364,W1,-1.0519786096690258,
2015-02-10,1.163186590222803,1.4178867987741772,W1,-1.0519786096690258,-2.458197466095467
2015-02-10,0.5097189171931442,0.05579406694662351,W1,,-1.0523522691244729
2015-02-10,-0.023131736447635446,-0.7951496205324399,W1,0.9198252118366954,
2015-02-11,-0.3190675951495861,-0.4236934402748532,W1,0.9198252118366954,-0.2408001645190315
2015-02-11,0.8828017309572153,-1.3040659598342097,W1,,
2015-02-11,-2.234880554002681,-1.191003034917831,W1,1.244602922149876,-2.458197466095467
2015-02-12,-0.7721272582891516,1.6866427905550945,W1,0.9198252118366954,-2.458197466095467
2015-02-12,0.4546942527619287,0.5314308330717179,W1,1.244602922149876,
2015-02-12,0.15337988433023153,-0.4754119293565354,W1,,-0.2408001645190315
2015-02-13,-0.4752392317990547,0.3228998194021374,W1,0.9198252118366954,
2015-02-13,3.001356536426556,0.9272325336615592,W1,1.244602922149876,-0.2408001645190315
2015-02-13,0.9513817261074564,-0.003357159872090553,W1,,-2.458197466095467
2015-02-14,0.4752129612407393,1.3650206945889234,W1,,
2015-02-14,0.028694031800555405,0.3822642921267895,W1,0.9198252118366954,-0.2408001645190315
2015-02-14,-0.7809902023559844,0.323651116476345,W1,1.244602922149876,-2.458197466095467
2015-02-15,-0.6949522167762532,1.4148163269086127,W1,1.3202085493188327,-0.09862800661838572
2015-02-15,-1.2200967743088034,0.3288118237274711,W1,0.9198252118366954,
2015-02-15,0.5190043734304087,0.6189648223771052,W1,,-2.458197466095467
2015-02-16,1.5394801447783812,0.4936301554881719,W1,,-0.09862800661838572
2015-02-16,-0.3996551377615544,-1.160847613399989,W1,0.9198252118366954,-2.458197466095467
2015-02-16,0.7299946101063235,0.5602309041892343,W1,1.3202085493188327,
2015-02-17,-0.16203532898630116,1.183541997705447,W1,1.3202085493188327,
2015-02-17,-2.5754709174943606,-0.8796362456018173,W1,0.9198252118366954,-0.09862800661838572
2015-02-17,-0.9311852626272356,-0.08107529220500476,W1,,-2.458197466095467
2015-02-18,-2.8256835775756377,0.621488885169981,W1,0.9198252118366954,-2.458197466095467
2015-02-18,-1.0769169069190117,2.535032844274763,W1,,
2015-02-18,0.2751574388708912,-0.09979469663843302,W1,1.3202085493188327,-0.09862800661838572
2015-02-19,2.8057050907078493,0.5111332317420284,W1,1.3202085493188327,
2015-02-19,0.8493753296032027,0.4397735211467743,W1,,-0.09862800661838572
2015-02-19,-0.7672556612533907,-1.367929810397698,W1,0.9198252118366954,-2.458197466095467
2015-02-20,-0.8495782869992253,1.9152665122878993,W1,,-0.09862800661838572
2015-02-20,1.0845681160065823,1.0239162688027108,W1,0.9198252118366954,
2015-02-20,-1.9218104683992443,0.4094760396051621,W1,1.3202085493188327,-2.458197466095467
2015-02-21,-0.4769248261295366,2.0478011482209784,W1,,
2015-02-21,0.3887549279266456,0.9724733848143162,W1,0.9198252118366954,-2.458197466095467
2015-02-21,2.036378248306841,0.4830695014367388,W1,1.3202085493188327,-0.09862800661838572
2015-02-22,0.4364266779072531,0.4728402983262938,W1,0.9198252118366954,-0.09862800661838572
2015-02-22,0.4188938826324305,0.23295540957991576,W1,,-2.458197466095467
2015-02-22,-0.4780221185250737,-0.12771197038314186,W1,1.3202085493188327,
2015-02-23,-0.0673191258045716,0.6862172435163975,W1,,-0.09862800661838572
2015-02-23,-0.11252523682593316,2.1572034238689786,W1,1.3202085493188327,-2.458197466095467
2015-02-23,-1.196473338792583,-0.6008034023349227,W1,0.9198252118366954,
2015-02-24,1.2738571153307578,1.3926080680466804,W1,,
2015-02-24,0.9379472747661692,-0.5693996733669101,W1,1.3202085493188327,-2.458197466095467
2015-02-24,0.3806077984845052,-0.5476192365865351,W1,0.9198252118366954,-0.09862800661838572
2015-02-25,-1.9853881890711311,-1.6976530893363515,W1,0.9198252118366954,-2.458197466095467
2015-02-25,-0.10909068873487293,-0.8660520685304494,W1,1.3202085493188327,-0.9381766188769134
2015-02-25,0.7264375633335439,0.4452815433330985,W1,1.139316749120879,-0.09862800661838572
2015-02-26,0.6703778803034897,0.4958623366737813,W1,1.3202085493188327,-2.458197466095467
2015-02-26,0.8692419363790279,-0.4625011154631894,W1,1.139316749120879,-0.9381766188769134
2015-02-26,1.037271685642145,1.3984127495994627,W1,0.9198252118366954,-0.09862800661838572
2015-02-27,1.4421241889382341,1.2893900402994138,W1,1.139316749120879,-2.458197466095467
2015-02-27,-0.6223062628886212,0.9478551301239756,W1,0.9198252118366954,-0.09862800661838572
2015-02-27,1.3351425338432856,-0.5550033597130194,W1,1.3202085493188327,-0.9381766188769134
2015-02-28,-0.6585653396709805,0.21560735111919035,W1,1.3202085493188327,-2.458197466095467
2015-02-28,-0.6303666472163002,-1.2290650280802298,W1,1.139316749120879,-0.09862800661838572
2015-02-28,0.1691863793533434,0.3807915051966341,W1,0.9198252118366954,-0.9381766188769134
2015-03-01,0.1676846708897684,0.12188256657740272,W1,0.9198252118366954,-0.09862800661838572
2015-03-01,0.5963076584817851,-0.9578371005717979,W1,1.3202085493188327,-2.458197466095467
2015-03-01,0.8988660029765498,0.5437745321242065,W1,1.139316749120879,-0.9381766188769134
2015-03-02,-0.8030010958004044,1.6536449799941022,W1,0.9198252118366954,-2.458197466095467
2015-03-02,0.3258248339008608,1.442075447075769,W1,1.139316749120879,-0.09862800661838572
2015-03-02,-2.763282336522185,1.693170303129471,W1,1.3202085493188327,-0.9381766188769134
2015-03-03,0.7267943393328069,1.1593167135862306,W1,1.139316749120879,-0.9381766188769134
2015-03-03,-0.3748487200603611,2.1165616065899853,W1,1.3202085493188327,-2.458197466095467
2015-03-03,-0.3726821647627312,-0.4089710872513724,W1,0.9198252118366954,-0.09862800661838572
2015-03-04,0.7633479659811717,0.4917209835323761,W1,1.3202085493188327,-0.9381766188769134
2015-03-04,0.3848972078601348,-0.3399840982676858,W1,1.139316749120879,-2.458197466095467
2015-03-04,0.3751985887194633,0.6611480379334035,W1,0.9198252118366954,-0.09862800661838572
2015-03-05,0.7195118315367254,-2.39601277492588,W1,1.3202085493188327,-0.9381766188769134
2015-03-05,3.488110462039246,-0.2430500353982846,W1,0.9198252118366954,-0.09862800661838572
2015-03-05,-0.879853417910313,1.2324082941160728,W1,1.139316749120879,-2.458197466095467
2015-03-06,1.147299485542148,-0.4440342164505485,W1,1.139316749120879,-0.09862800661838572
2015-03-06,-0.9453022195989864,0.5493609616968609,W1,0.9198252118366954,-2.458197466095467
2015-03-06,-0.44669502880882783,0.6531942846842241,W1,1.3202085493188327,-0.9381766188769134
2015-03-07,0.462373133544176,1.4323132717899436,W1,0.9198252118366954,-0.9381766188769134
2015-03-07,0.11109104265349576,0.479797918177029,W1,1.139316749120879,-0.09862800661838572
2015-03-07,-0.4468299378987445,-0.1249050998142282,W1,1.3202085493188327,-2.458197466095467
2015-03-08,-0.31767400211095337,0.3935247194110289,W1,1.3202085493188327,-0.9381766188769134
2015-03-08,1.163367955771487,0.05746904836956832,W1,1.139316749120879,-0.09862800661838572
2015-03-08,0.20234971823507625,-0.1610939484098129,W1,0.9198252118366954,-2.458197466095467
2015-03-09,0.0283738948219778,0.4505795534751008,W1,1.139316749120879,-2.458197466095467
2015-03-09,0.7958607019641754,-0.9741760282157356,W1,1.3202085493188327,-0.09862800661838572
2015-03-09,-0.001387771164895768,1.221128919701982,W1,0.9198252118366954,-0.9381766188769134
2015-03-10,-0.60796911753503,-1.764577990169206,W1,1.3202085493188327,-0.09862800661838572
2015-03-10,0.7037035118439889,-0.44804409795543,W1,0.9198252118366954,-2.458197466095467
2015-03-10,-0.3982463541189624,-0.2096030061534048,W1,1.139316749120879,-0.9381766188769134
2015-03-11,0.5487733964368424,0.7923529592583518,W1,1.3202085493188327,-0.9381766188769134
2015-03-11,1.0797925215818176,0.33608627821258,W1,0.9198252118366954,-2.458197466095467
2015-03-11,0.92923612056978,-0.4116566929869729,W1,1.139316749120879,-0.09862800661838572
2015-03-12,-0.11431195275792284,-1.5018052319008377,W1,0.9198252118366954,-2.458197466095467
2015-03-12,1.3610645617953567,-1.0636162694915512,W1,1.3202085493188327,-0.09862800661838572
2015-03-12,2.180542011442331,-0.8321086766209614,W1,1.139316749120879,-0.9381766188769134
2015-03-13,0.009414615968940195,0.2377753300873069,W1,1.3202085493188327,-0.9381766188769134
2015-03-13,-0.7270514249997511,0.5488584324032311,W1,1.139316749120879,-2.458197466095467
2015-03-13,-2.004481979796186,-0.7174467958775939,W1,0.9198252118366954,-0.09862800661838572
2015-03-14,-0.719110414755848,-1.1504344061378693,W1,1.2067722238971643,-0.232839097056868
2015-03-14,-1.3869139179843015,-0.4024076570126848,W1,1.3202085493188327,-0.9381766188769134
2015-03-14,0.42547690396627424,1.8212017753016787,W1,1.139316749120879,-0.09862800661838572
2015-03-15,1.1318140419530964,-0.4703520814556148,W1,1.139316749120879,-0.9381766188769134
2015-03-15,0.6940813499202853,0.4245979243882703,W1,1.3202085493188327,-0.09862800661838572
2015-03-15,-0.2975904252631035,0.0332151833337052,W1,1.2067722238971643,-0.232839097056868
2015-03-16,-1.1698299371896872,0.4728893317443163,W1,1.139316749120879,-0.9381766188769134
2015-03-16,-0.3158673961387786,-0.6109673173139178,W1,1.3202085493188327,-0.232839097056868
2015-03-16,-0.3870358313922467,-0.026124372303918158,W1,1.2067722238971643,-0.09862800661838572
2015-03-17,0.6078952773847891,-1.651583344764383,W1,1.3202085493188327,-0.232839097056868
2015-03-17,-0.09330961790397384,-1.026149432390294,W1,1.2067722238971643,-0.9381766188769134
2015-03-17,-0.7388401758650095,1.6836562739168432,W1,1.139316749120879,-0.09862800661838572
2015-03-18,0.1743566381225206,1.4630359115448892,W1,1.3202085493188327,-0.09862800661838572
2015-03-18,-0.7585011266917308,-1.8804653965965752,W1,1.139316749120879,-0.232839097056868
2015-03-18,-0.19484236645614908,2.7429114990486068,W1,1.2067722238971643,-0.9381766188769134
2015-03-19,-1.1757047271021026,-1.5357076027433372,W1,1.3202085493188327,-0.232839097056868
2015-03-19,0.2320397665982777,1.5429401248147805,W1,1.139316749120879,-0.9381766188769134
2015-03-19,-1.0169799704492763,0.13230620951217664,W1,1.2067722238971643,-0.09862800661838572
2015-03-20,-1.318992482038682,0.3550544884651935,W1,1.139316749120879,-0.9381766188769134
2015-03-20,-0.2653385787356511,-2.630107122225657,W1,1.2067722238971643,-0.09862800661838572
2015-03-20,-0.2212892423605628,1.6100397220742917,W1,1.3202085493188327,-0.232839097056868
2015-03-21,-0.3345880749965996,1.1254679395513632,W1,1.3202085493188327,-0.232839097056868
2015-03-21,-0.341632734882167,-0.7025692202734256,W1,1.2067722238971643,-0.9381766188769134
2015-03-21,-1.1376394971416528,-0.20873251002286336,W1,1.139316749120879,-0.09862800661838572
2015-03-22,-0.2535679997485514,2.0819189073966005,W1,1.2067722238971643,-0.9381766188769134
2015-03-22,-0.6269861719838062,0.6989961941780052,W1,1.139316749120879,-0.232839097056868
2015-03-22,-0.06688782352419882,-1.1595718620635744,W1,1.3202085493188327,-0.09862800661838572
2015-03-23,-1.5116454030391706,1.5399543569234235,W1,1.2067722238971643,-0.232839097056868
2015-03-23,0.5475978718450731,-0.2939060602840202,W1,1.3202085493188327,-0.9381766188769134
2015-03-23,-1.4230065779018046,0.3605412696834362,W1,1.139316749120879,-0.09862800661838572
2015-03-24,0.027584127500381767,3.074424886892819,W1,1.2067722238971643,-0.9381766188769134
2015-03-24,1.308312254998936,0.2626596002496817,W1,1.3202085493188327,-0.09862800661838572
2015-03-24,0.8990239480919666,1.4201880305674917,W1,1.139316749120879,-0.232839097056868
2015-03-25,-0.2064689566369227,0.40465868568023705,W1,1.3202085493188327,-0.9381766188769134
2015-03-25,-0.16446266768107765,-0.059021891489825125,W1,1.2067722238971643,-0.232839097056868
2015-03-25,-0.01794210887568207,-0.5074997258848816,W1,1.139316749120879,-0.09862800661838572
2015-03-26,-1.256381057759715,-0.10822647507210956,W1,1.3202085493188327,-0.9381766188769134
2015-03-26,1.006210853081373,1.3955178532266477,W1,1.2067722238971643,-0.232839097056868
2015-03-26,0.029713491092123213,-1.0379544755945571,W1,1.139316749120879,-0.09862800661838572
2015-03-27,-0.6462662278331894,-0.34504186315352225,W1,1.139316749120879,-0.09862800661838572
2015-03-27,-0.049145081376863256,0.5096904698560231,W1,1.3202085493188327,-0.9381766188769134
2015-03-27,-0.18733272891093888,0.8702415866361514,W1,1.2067722238971643,-0.232839097056868
2015-03-28,0.31141231272153685,0.5548058152705455,W1,1.3202085493188327,-0.9381766188769134
2015-03-28,0.7140913941012204,-0.02029860446410969,W1,1.2067722238971643,-0.09862800661838572
2015-03-28,-1.860383116152863,1.3248167520409004,W1,1.139316749120879,-0.232839097056868
2015-03-29,0.6766031439378463,1.0040946126042931,W1,1.2067722238971643,-0.232839097056868
2015-03-29,-0.6133642684108563,0.6554462284094277,W1,1.139316749120879,-0.09862800661838572
2015-03-29,0.2922566229900983,1.806183969611432,W1,1.3202085493188327,-0.9381766188769134
2015-03-30,-1.7152831897436898,-2.339818491766542,W1,1.139316749120879,-0.232839097056868
2015-03-30,-0.07305424498903221,0.9382388361706404,W1,1.2067722238971643,-0.09862800661838572
2015-03-30,-0.52797416794994,-0.6132774604021162,W1,1.3202085493188327,-0.9381766188769134
2015-03-31,-0.5372496755647423,0.04132451097442437,W1,1.2067722238971643,-0.232839097056868
2015-03-31,1.2758964188235449,-1.6989870872026207,W1,1.139316749120879,-0.9381766188769134
2015-03-31,0.4596293488424221,0.4315781363391921,W1,1.3202085493188327,-0.09862800661838572
2015-04-01,-1.9978801100728265,0.4124201730384664,W1,1.139316749120879,-0.232839097056868
2015-04-01,-2.049932807062345,-0.5644630846788506,W1,1.3202085493188327,-0.9381766188769134
2015-04-01,-0.11319921955373828,-0.33135565324128685,W1,1.2067722238971643,-0.09862800661838572
2015-04-02,-0.444101279962942,1.0207020822465904,W1,1.139316749120879,-0.5712187458470561
2015-04-02,0.19669528446621304,0.06430731532199332,W1,1.1279848122182947,-0.09862800661838572
2015-04-02,-0.8315685431114627,-2.742399955477052,W1,1.3202085493188327,-0.9381766188769134
2015-04-03,-1.4967236387999845,-1.0011460365326996,W1,1.1279848122182947,-0.09862800661838572
2015-04-03,1.0720541244961488,1.254735515645009,W1,1.3202085493188327,-0.9381766188769134
2015-04-03,0.17654941800060894,0.36087067137265855,W1,1.139316749120879,-0.5712187458470561
2015-04-04,0.8568381473457121,-0.9563281536350502,W1,1.139316749120879,-0.09862800661838572
2015-04-04,-0.5755870356773779,-1.3423416315062124,W1,1.3202085493188327,-0.5712187458470561
2015-04-04,-0.17751465707181388,1.2771741292359942,W1,1.1279848122182947,-0.9381766188769134
2015-04-05,1.2029942876736657,-0.2107177759106019,W1,1.1279848122182947,-0.09862800661838572
2015-04-05,-0.019831930152775564,0.6834133677600146,W1,1.139316749120879,-0.9381766188769134
2015-04-05,-0.16796479862395505,-0.05202620003121222,W1,1.3202085493188327,-0.5712187458470561
2015-04-06,-1.1399018074401135,1.1648569722538589,W1,1.1279848122182947,-0.9381766188769134
2015-04-06,1.1413212036179383,-1.4596794141190443,W1,1.139316749120879,-0.5712187458470561
2015-04-06,-1.524542175921002,-0.05660490519290581,W1,1.3202085493188327,-0.09862800661838572
2015-04-07,0.01777886881504229,1.5768214279533033,W1,1.139316749120879,-0.9381766188769134
2015-04-07,0.15798432410616478,0.03383068980229988,W1,1.1279848122182947,-0.09862800661838572
2015-04-07,-1.278067677342247,-0.6961204915390315,W1,1.3202085493188327,-0.5712187458470561
2015-04-08,0.7647097019968226,-0.33328020723442625,W1,1.3202085493188327,-0.09862800661838572
2015-04-08,0.4509288844983916,-1.0844564647851846,W1,1.1279848122182947,-0.5712187458470561
2015-04-08,0.13632827623509064,-1.4605086615732632,W1,1.139316749120879,-0.9381766188769134
2015-04-09,0.18874774928065488,-0.01258118711965077,W1,1.1279848122182947,-0.09862800661838572
2015-04-09,-0.2137094877807197,-0.7326797629878375,W1,1.3202085493188327,-0.9381766188769134
2015-04-09,-0.441445556581226,0.4593097183342265,W1,1.139316749120879,-0.5712187458470561
2015-04-10,-1.2851489632459687,-0.549571187922944,W1,1.139316749120879,-0.09862800661838572
2015-04-10,0.4428571572384579,-1.1996426353086485,W1,1.1279848122182947,-0.5712187458470561
2015-04-10,-2.2287406013123894,0.4118828593801602,W1,1.3202085493188327,-0.9381766188769134
2015-04-11,1.1468902778677816,-0.06944288431531012,W1,1.1279848122182947,-0.5712187458470561
2015-04-11,-0.16566874636967946,-0.5336641045317039,W1,1.3202085493188327,-0.9381766188769134
2015-04-11,0.10447319338406844,-1.734381930198671,W1,1.139316749120879,-0.09862800661838572
2015-04-12,1.263118271683529,0.31247140300713017,W1,1.1279848122182947,-0.5712187458470561
2015-04-12,0.7348626823029347,-1.477252702388,W1,1.3202085493188327,-0.09862800661838572
2015-04-12,0.2599066649550485,-1.9244461712362115,W1,1.139316749120879,-0.9381766188769134
2015-04-13,0.4817513247347842,-2.4865671649788537,W1,1.1279848122182947,-0.09862800661838572
2015-04-13,0.6524644094044546,0.9029206513852168,W1,1.3202085493188327,-0.9381766188769134
2015-04-13,2.568025394176955,-1.2975868593468038,W1,1.139316749120879,-0.5712187458470561
2015-04-14,-0.34008226470432745,0.9653090445562944,W1,1.3202085493188327,-0.5712187458470561
2015-04-14,1.0413765492906868,0.4670007620980964,W1,1.1279848122182947,-0.09862800661838572
2015-04-14,0.35352965654374274,1.4995959582903868,W1,1.139316749120879,-0.9381766188769134
2015-04-15,-0.0316963850900994,-0.0671735451359442,W1,1.1279848122182947,-0.5712187458470561
2015-04-15,-0.7081974625381597,1.0558956949785934,W1,1.139316749120879,-0.9381766188769134
2015-04-15,-0.8984054234690461,-0.13826534771667787,W1,1.3202085493188327,-0.09862800661838572
2015-04-16,2.022541461595824,-0.2000244656286218,W1,1.139316749120879,-0.9381766188769134
2015-04-16,0.07138341472931775,-0.4100464004030936,W1,1.1279848122182947,-0.5712187458470561
2015-04-16,0.8088245011382973,-0.5641496390823363,W1,1.3202085493188327,-0.09862800661838572
2015-04-17,0.3860089553001678,0.5873809296242771,W1,1.139316749120879,-0.09862800661838572
2015-04-17,0.7779574054166861,1.80229912929016,W1,1.3202085493188327,-0.9381766188769134
2015-04-17,-0.7283891375922997,1.881942005185276,W1,1.1279848122182947,-0.5712187458470561
2015-04-18,1.249759379775049,1.0859924974791058,W1,1.139316749120879,-0.09862800661838572
